shot_id,shot_made_flag
28681,0.34283904216856176
28693,0.688804949862611
28696,0.26485152143742147
28703,0.35434495720232406
28709,0.24049701057615003
28712,0.7546325557432078
28719,0.43130304644635165
28718,0.36977656868450665
28727,0.45325476992143654
28730,0.7895214233808121
28732,0.7116520601393981
28740,0.2559960225222376
28747,0.34259718179262805
28752,0.711385921032377
28757,0.45320555929163886
28764,0.35453872978593454
28765,0.567166455519191
28770,0.7557248460621121
28772,0.7294913454761748
28783,0.3731516982883899
28786,0.45306990541221226
28796,0.2552342766457022
28799,0.7560727468739966
28806,0.6111344950783403
28807,0.2401585429297376
28815,0.3542872398036412
28818,0.28846756371735294
28823,0.45322977201609316
28824,0.427509025269609
28831,0.9870057960746329
28834,0.5247638786931069
28841,0.2884975222652377
28848,0.7112723593670148
28882,0.37298746916667797
28884,0.37190504397531043
28904,0.4532554257095158
28907,0.4532049855330511
28919,0.45331702163154075
28920,0.5224182303714054
28928,0.2891441030368529
28935,0.24032667497154622
28936,0.24032667497154622
28945,0.3224928334926979
28950,0.8600671023282852
28957,0.63025520322756
28963,0.37217567068709206
28974,0.3416979632870903
28980,0.3726000488560849
28988,0.6017921477734278
28999,0.37212468447205677
29001,0.607350677549756
29004,0.254463252776046
29006,0.3725365901475632
29012,0.3557044820019499
29018,0.34171750296647524
29027,0.2547705826434605
29030,0.32278719449875165
29032,0.37227672794566297
14869,0.37223503489384535
14882,0.37245685012650304
14884,0.6018537028859248
14886,0.6864529525932703
14888,0.7103846296298357
14890,0.28927753738773476
14904,0.2409419232435565
14938,0.34183819877908805
14952,0.2908425422108023
14958,0.6933458149569613
14963,0.3716457428909918
14979,0.4531301573330397
14980,0.2534223873273625
14986,0.5235199272897509
14988,0.3423701170919096
15003,0.45323661940872606
15006,0.6292712293465706
15009,0.993986727182795
15015,0.5999781267367179
15024,0.3717014244442104
15030,0.5369519076968492
15036,0.34140471636683056
15038,0.5497874940055993
15039,0.34138839343805866
15047,0.7576804825229474
15049,0.37339289922569546
15056,0.993991428930134
15068,0.3732784228788415
15070,0.3732784228788415
15073,0.288282788632186
15081,0.3720021415035607
15084,0.369776397410189
15088,0.9940066122598126
15092,0.2878294704210123
15095,0.3221126288827436
15097,0.37200629671157454
15098,0.26821334490582255
15115,0.8073713853952487
15120,0.7127332014537135
15126,0.25309224656689483
15133,0.6702911284772403
15143,0.3718601916230221
15156,0.338922043312152
15164,0.36371534375798115
15178,0.45349978194505
15198,0.7143181162441165
15200,0.9297981806104866
15208,0.12119290501523523
15214,0.45363517631693473
15218,0.7163982155160907
15231,0.2539024867272991
15238,0.2538709290334586
15239,0.2538709290334586
15240,0.3221478685276706
15249,0.3729754960823754
15256,0.2539479834928756
15260,0.5281658165663797
15290,0.33896047042443
15307,0.9960078488778928
15308,0.7608300067210234
15321,0.9076239429943587
15323,0.6587636380965306
15325,0.35425465765512765
15342,0.630680253531709
15346,0.35416158492529437
15349,0.3737097098457042
15354,0.2543798816972725
15362,0.35439561912137235
15379,0.3725370544000811
15383,0.453897646296696
15394,0.17867591099212662
15401,0.6018592544862267
15405,0.23844664000376695
15407,0.23840653912065526
15412,0.42563905081836956
15413,0.43244289574903255
15415,0.608201570823292
15427,0.7192276563678083
15430,0.6005817621865974
15436,0.519745641532407
15439,0.3730177333025753
15443,0.3402704071364572
15444,0.6915239316609934
15445,0.7135441583011849
15450,0.2531693981082279
15456,0.7615603612604056
15465,0.34020276227997676
15466,0.45413954489214053
15470,0.37323367489079273
15474,0.5267625614999943
15476,0.3016103182658956
15482,0.37303697919041484
15492,0.33939949804000324
15510,0.5219822334057138
15519,0.32074062147215754
15523,0.3209495543598896
15535,0.6958997260541167
15561,0.9878573895813212
15564,0.5168312491233178
15566,0.37316734317864214
15579,0.2360110243362962
15580,0.5270440354588568
15581,0.23598197362616574
15587,0.45418070935644395
15589,0.3737869298850481
15591,0.45410783055198983
15597,0.2066465632408691
15620,0.6093070812241571
15627,0.4322764780242483
15636,0.7149487604216039
15653,0.3535856332831306
15662,0.9877277840528186
15664,0.45392527847359143
15667,0.32131020091276324
15666,0.4319618968904708
15674,0.7434984757094641
15692,0.3737072901019186
15715,0.2365911911408472
15736,0.5274611364679136
15744,0.7077077754765502
15746,0.2511387962595843
15758,0.3733737945226206
15760,0.45349885935593426
15766,0.3735917018416606
15767,0.37119520460279154
15789,0.7142485423936288
15810,0.45334744641439517
15818,0.37019709235349524
15820,0.29075480857242514
15830,0.25235316766725635
15844,0.2524572655051625
15850,0.23813942056669873
15857,0.3535649830883962
15863,0.9941046182385803
15869,0.45312994827404196
15872,0.291012365474222
15873,0.40141479235213495
15885,0.6385992339727399
15884,0.37075213990546935
15891,0.7699032855644092
15898,0.37167847211123073
15900,0.2918707898958929
15932,0.3752127223332188
15940,0.45335928868311665
15944,0.3706709265420634
15945,0.35357312908825456
15963,0.6928932507968389
15970,0.2717476560320998
15977,0.3388318941638754
15982,0.3209917952345235
15985,0.45345234969808323
15995,0.37519919555804343
16004,0.3707407278665216
16005,0.3389524819872761
16011,0.4535060575864057
16019,0.6197912707613389
16021,0.2715641319741341
16051,0.752223490209601
16065,0.3392691827775235
16066,0.3702220797565427
16076,0.338836161002512
16091,0.453396029258098
16094,0.33897670060944163
16101,0.45331105076248207
16104,0.7151362462654054
16113,0.7153470924974689
16114,0.5277974559885988
16115,0.7153470924974689
16127,0.520548978068044
16128,0.2378710850819238
16138,0.6411640672357586
16139,0.6199060147497132
16142,0.17890723241929316
16144,0.5214082521405132
16148,0.8841752907748661
16151,0.23754757891626238
16156,0.5061125651243641
16166,0.32054615277888815
16165,0.5517861074538153
16179,0.8865418199010753
16193,0.5180350355921882
16196,0.429129050482258
16198,0.3537878293978203
16210,0.5294333770109654
16232,0.34050397461925463
16237,0.45337487019730044
16240,0.424671215463628
16252,0.5128352545817424
16259,0.23701328716667966
16263,0.26918927892211475
16262,0.3404499533747661
16270,0.34046170653150565
16272,0.35334322128878715
16290,0.29313216863520974
16295,0.7513786996572702
16297,0.45355219552609777
16299,0.23453055883431784
16300,0.37553315634728707
16302,0.37020228899073754
16303,0.42382763841850934
16305,0.5608562913612656
16309,0.4535383341098514
16312,0.3543803963124443
16320,0.33999883470183145
16326,0.29332864198334513
16327,0.23789551911257992
16338,0.45357253644917794
16342,0.2508451660892401
16346,0.4246028910128844
16348,0.29343993950835934
16355,0.531124548080003
16356,0.43747424401085805
16378,0.7514078739644604
16382,0.2926795536026931
16391,0.2374844286039556
16392,0.37073206573805806
16395,0.7164171418921992
16399,0.3537967355562013
16403,0.23751862818545416
16408,0.23722852139930417
16413,0.3756388518609178
16415,0.4533085961657388
16417,0.5175766892224148
16420,0.23172855728020494
16431,0.3754393971409034
29039,0.2516556951214057
29043,0.34039381714402245
29056,0.7503244934987816
29064,0.7142359520863989
29068,0.23660041914812713
29069,0.23660041914812713
29074,0.3714318394589258
29076,0.37083176587653094
29085,0.3202787893589448
29088,0.7142648088941864
29091,0.2368816229680424
29092,0.749455200214866
29093,0.3203676787517972
29094,0.4230492222601506
29108,0.7143128741943778
29114,0.45280985373364124
29115,0.37114981660170565
29118,0.29249120429392816
29125,0.4528572894223866
29127,0.7139582728456755
29150,0.2918054306020123
29152,0.3761460878889722
29155,0.6088220013311253
29165,0.3761626552198277
29167,0.3397957522612458
29174,0.33975001404877037
29180,0.23782924840053973
29185,0.4530570478383219
29190,0.35397275454674665
29192,0.9960615461356928
29194,0.3206427112483196
29220,0.25079742766205027
29231,0.5042506804837482
29237,0.5920332204163242
29240,0.42545824876805216
29247,0.3538525738560571
29256,0.2509506875190354
29275,0.4532715042804732
29278,0.45328102710413715
29280,0.705942700972125
29286,0.250977767312101
29288,0.6435116472434845
29305,0.7259094725878237
29327,0.34087587732290514
29329,0.7188755072419885
29333,0.23905821163949836
29335,0.25146993270489776
29342,0.9960580874413674
29344,0.37725629045796943
29353,0.37016525029195557
29358,0.2509782036182665
29373,0.35572987944168627
29392,0.3403879016993446
29393,0.517668848780236
29395,0.9941464449568368
29403,0.6593540412354058
29405,0.5310189648951863
29410,0.25160668633742606
29423,0.3215604243108749
29427,0.6385143090999311
29429,0.23965118737379862
29432,0.3772238218717743
29440,0.6146970631556848
29447,0.3554385721819931
29448,0.25166578852167565
29452,0.5500022133823709
29455,0.2988440603627207
29461,0.45351600020221433
29466,0.1811157056265607
29474,0.293475143194537
29476,0.23901381967785545
29486,0.4621130514331797
29494,0.3546183966910955
29497,0.595201360442993
29505,0.37069693645046825
29511,0.7153568457674795
29516,0.7515193088140084
29522,0.29295701962344733
29523,0.3708861299332665
29524,0.4533582089552237
29529,0.4533172010485984
29533,0.252003354317488
29535,0.35441713191772245
16439,0.6064767525319877
16446,0.2516330821358323
16444,0.7244898096939012
16451,0.4941911585559276
16454,0.32127379607038486
16462,0.37016185240175536
16461,0.4532185817102015
16469,0.2927188802849775
16484,0.3547518088324464
16486,0.6395406767771155
16487,0.32119931042964306
16491,0.37022677184301395
16494,0.45327971852224147
16507,0.22542675820634747
16508,0.4532576480634954
16519,0.3768053980575413
16523,0.3562128653967765
16526,0.715269257706627
16530,0.24041856021447344
16532,0.7892522336080647
16542,0.4531728116378227
16550,0.721819584701397
16555,0.45307329790434153
16558,0.37712506898483633
16567,0.6558246933052478
16576,0.3690986707006923
16579,0.3771438151941232
16595,0.5945420404360594
16598,0.24055153626758433
16600,0.24088977082832885
16605,0.715623232055674
16604,0.6754384118056536
16607,0.7902191162684681
16610,0.3563331326165057
16612,0.9960940192362049
16617,0.6021408716218993
16625,0.639623497447426
16632,0.341765593375255
16634,0.6152129259006144
16650,0.36892340968291726
16654,0.36891658446316516
16655,0.36891658446316516
16656,0.3777760754915166
16657,0.42200498590595337
16660,0.42188673659988696
16662,0.3424662972238881
16669,0.37779712805179744
16675,0.7163110137686334
16676,0.4530213063220395
16678,0.24077929446833057
16679,0.36856194880503107
16693,0.2091841391607267
16701,0.3689535571053125
16715,0.2499059674940046
16722,0.5931089650151131
16724,0.4677665921330517
16727,0.5076950038970183
16735,0.1826878645329243
16741,0.4527766719745222
16752,0.24109195887578996
16758,0.45278703197255254
16765,0.3569814113600223
16771,0.32142079858401384
16785,0.24111283706684053
16793,0.5499574242979509
16800,0.3428140357356529
16805,0.2412281429413176
16809,0.321375308980815
16820,0.5995308496701902
16827,0.5225605089725304
16830,0.4602390522012749
16843,0.994276600388601
16847,0.4526498266468548
16855,0.7170929167833151
16860,0.6419967982482564
16862,0.740979172031403
16863,0.22947926896251378
16872,0.32120384088279785
16874,0.241389684844065
16876,0.36774507048089433
16893,0.3576480892369891
16895,0.3440078975206635
16914,0.26953664885927303
16917,0.2408858733563986
16926,0.24871684356811977
16930,0.4568803128185358
16931,0.24071050684848927
16932,0.367043335640324
16934,0.3779008953433397
16937,0.45288978826316584
16941,0.320932027291344
16942,0.9883497819854171
16957,0.3671902635909342
16962,0.5903052587761807
16967,0.6740396116888492
16968,0.7434991195874127
16972,0.3781636033363647
16974,0.2945394598186859
16984,0.3672604462712825
16987,0.3671436288373567
16994,0.7172557115116539
16995,0.5374213420877333
16999,0.24872123868799242
17034,0.6741490126173311
17038,0.36703658989298504
17040,0.24058892994845502
17050,0.3787998313232345
17068,0.24059975310361423
17077,0.29463069041280443
17079,0.49081624738141705
17082,0.5155931916251014
17085,0.5238307423214509
17087,0.24925047256350108
17099,0.7303645368759892
17105,0.24882496976100388
17108,0.36917151421506916
17110,0.4528348115842604
17111,0.45281262250098003
17123,0.34392162319468705
17124,0.35653469431534335
17130,0.5996583050475146
17138,0.2952427089040189
17143,0.7169106003740483
17157,0.45295383411580586
17160,0.5781657694658913
17166,0.3668911779245094
17167,0.4529187444998533
17179,0.3442994233765836
17180,0.3709630989145166
17189,0.6595073569827707
17197,0.7166297431557663
17219,0.5173466707070519
17223,0.4531531970931083
17225,0.7164055971317601
17229,0.670457133849689
17234,0.3672391851514643
17235,0.37947056303860677
17239,0.36723290681175486
17243,0.4532605517106932
17242,0.23956223857091896
17246,0.43339334606295077
17247,0.24866938235895336
17255,0.45318133099483604
17258,0.34421604487989366
17260,0.34418568248192727
17264,0.5277123772307462
17270,0.45320412933385285
17271,0.45323075424842957
17272,0.3672496117150997
17285,0.29552922956129457
17294,0.37160783466771374
17297,0.4533514933359275
17298,0.8571272828118376
17299,0.45337808259156553
17306,0.3718431785347024
17324,0.23808510348342765
17326,0.2973938383667153
17330,0.35536889648216174
17345,0.24726867264676383
17351,0.6973411346336198
17352,0.23818405081568908
17372,0.4535492629945694
17381,0.7325041152228733
17385,0.6680970257673124
17388,0.38037708289302613
17390,0.4523223971840497
17392,0.7319941663915202
17399,0.3724665045154365
17404,0.24635436254213758
17408,0.2736339926719737
17407,0.29768206524476615
17416,0.8541713862299124
17418,0.24658349004923427
17434,0.7170534609046839
17438,0.717044223652602
17444,0.3800309171350849
17443,0.7428544846047405
17453,0.2739016173407539
17460,0.5146988378692472
17467,0.24696666404978102
17480,0.24689947081726157
17488,0.7171054997831859
17490,0.372998587619229
17493,0.3668646069489585
17498,0.23672541193253244
17503,0.2988370867211948
17513,0.36689391839593116
17520,0.7165138434931649
17525,0.51940627326051
17534,0.2362750471635367
17545,0.36666103873987077
17553,0.36685156902949884
17554,0.3529320615202812
17557,0.2985885265491475
17563,0.622567218846324
17576,0.4533038376454747
17577,0.24713292183661478
17580,0.7054117458670591
17582,0.3534996026473428
17597,0.3533799685470798
17596,0.45333974050937065
17602,0.7156916434938391
17614,0.6800595049510875
17624,0.7104904095331084
17623,0.45212848260374056
17628,0.18136383106366052
17627,0.6368090461438627
17630,0.38039589208651065
17634,0.7418231583735215
17640,0.23630258318985176
17652,0.27514030974046466
17657,0.37392236260355866
17661,0.4532163742690056
17662,0.24688489717076226
17666,0.3191290937811417
17682,0.9169019773031875
17688,0.34672888742775304
17693,0.5198489912573467
17705,0.4532797473805079
17711,0.45324085147093984
17715,0.2355472480174371
17717,0.36644185095173054
17721,0.37396428300568396
17728,0.2462118868552123
17737,0.18125300677080797
17745,0.38181317943837223
17755,0.3655334915466688
17764,0.7729864033319327
17774,0.3519751381795316
17785,0.23523206281088926
17786,0.6623343921558932
17789,0.2455551123345504
17802,0.24601107351112375
17810,0.7398799175293524
17819,0.7311595520081006
17825,0.45303051944960276
17828,0.37348815267938407
17833,0.3731590500883317
17842,0.36564952446559357
17841,0.7315140566679764
17844,0.2998853586590488
17849,0.2462032303335999
17855,0.36548654153666416
17857,0.972220196226896
17861,0.23565477228007486
17863,0.3816990661145562
17868,0.2461255645799731
17876,0.5426226383591526
17882,0.35230170996154864
17885,0.24598029575316438
17893,0.36550213327272474
17894,0.23553938305592612
17902,0.7650588536652817
17906,0.31917636986350373
17911,0.34714002537450017
17917,0.3818058202138761
17921,0.45303159692570477
17941,0.4530501967104331
17945,0.38173668473820355
17949,0.45299023789214293
17954,0.3186028226897024
17957,0.3516537736368012
17958,0.6446724787259549
17960,0.35166069950354245
17985,0.7183976439803852
18000,0.277970781937707
18002,0.587346501271552
18008,0.23439223596269104
18015,0.9947170685868103
18014,0.4529514627345335
18019,0.45302901427086295
18021,0.36523424387997505
18026,0.4529692445788256
18029,0.24559208777420657
18034,0.5366949112436511
18035,0.24538753017177464
18036,0.34751956358138675
18039,0.7148029162076663
18066,0.3827138926520533
29548,0.4529983028474449
29551,0.24553464577753187
29563,0.3191042841094681
29574,0.3472968352190055
29575,0.234604882389624
29592,0.24558080078713376
29599,0.5075151247638139
29608,0.23459306496529994
29613,0.3473192972208213
29620,0.3510985022199199
29630,0.7156309382067987
29637,0.3187285151585421
29638,0.34727696866755176
29643,0.35105743851927784
29648,0.23424263610216395
29657,0.36516717721868275
29659,0.2337725698244722
29662,0.3651656897933556
29665,0.35067077045674927
29699,0.715895209313806
29706,0.654350602501755
29715,0.7432304332001114
29716,0.3835671606176859
29717,0.3835671606176859
29721,0.743558318412304
18076,0.36444221110293257
18089,0.45281077541857606
18104,0.45272701780623464
18110,0.36453712094251145
18129,0.5980737674964184
18131,0.7180047541007697
18133,0.3823413237858683
18136,0.23343527599862274
18148,0.7380398479729856
18152,0.1124290165455379
18167,0.7728057190144255
18177,0.30347978614195226
18178,0.18107651010042428
18183,0.38216413271502825
18194,0.5906161918683956
18197,0.6122562875295329
18214,0.23243624120811357
18213,0.23243624120811357
18221,0.23272155605991776
18227,0.31712911509884517
18239,0.7158680179593522
18245,0.45259782507668
18266,0.45262082733645964
18267,0.34860628097683605
18274,0.24361987080053654
18283,0.38284212867536077
18297,0.23194993507245415
18302,0.30437134767642604
18303,0.5844869874204931
18315,0.3650019589912581
18324,0.24320061949905147
18326,0.5333074036581759
18334,0.30528668553774135
18336,0.24278730149889416
18344,0.3841696289398485
18347,0.38419380368314876
18346,0.34998961017302416
18350,0.3500622670333395
18352,0.4299477808573204
18364,0.5051589008990796
18366,0.4528930206743445
18373,0.3749824463148454
18391,0.4529409046804973
18393,0.350029911337685
18395,0.48893852808140925
18400,0.8839838632216637
18408,0.4527613594384928
18421,0.49517460698701726
18425,0.5157475403470909
18443,0.2436058212098349
18451,0.3050419617530317
18456,0.36453807185348264
18458,0.7152316504336038
18460,0.24357176617030132
18467,0.34928523924912847
18468,0.4527823843744244
18475,0.3493111394715111
18485,0.31720868614279824
18495,0.9729542558646438
18494,0.743816333662202
18508,0.539744361434587
18530,0.3644757505827172
18533,0.348815035233449
18547,0.3744866848479716
18548,0.18095230881190197
18553,0.24343038307754386
18561,0.34876387049469965
18565,0.67700620001529
18572,0.2309735341479354
18593,0.23146590725283284
18600,0.38494410025370335
18621,0.6262307471367378
18629,0.6484706269751565
18637,0.24386282232093476
18649,0.24401426883070682
18653,0.4394110051816512
18660,0.2811764016723031
18672,0.2444774284604836
18671,0.3742188842398014
18677,0.45251907002238123
18681,0.9883435262959717
18684,0.9713183111306491
18686,0.45239508653363164
18689,0.4281971636421576
18690,0.5166683997424306
18709,0.4942616940739088
18716,0.6471230148831797
18723,0.5042869680937172
18773,0.38412794518181664
18782,0.3654464342495486
18797,0.35100266658492013
18810,0.23180272980317748
18817,0.4621535037206463
18820,0.7149222738491248
18825,0.24475716282851578
18837,0.5159626711790763
18850,0.704943139392173
18857,0.35169464254856875
18861,0.5923966708758256
18867,0.34863206399732366
18870,0.30239871905836546
18877,0.6142392965018129
18887,0.351647560241605
18898,0.3479584932428591
18900,0.5282727516131616
18914,0.45176152253534224
18921,0.3524698214022218
18922,0.8888823828526522
18945,0.4520151816374483
18947,0.581791571898757
18953,0.42121475791124846
18954,0.23110748603140208
18957,0.5126445445989488
18960,0.7557620184989281
18973,0.3650874879342817
18983,0.28412550070378706
18990,0.30185331943850446
18991,0.3758755732799418
18993,0.17959348965396676
18996,0.38535052216743226
18995,0.38535052216743226
19003,0.3715108990183073
19014,0.45170595393698987
19015,0.4516855958175591
19019,0.7300273156203215
19028,0.4516376086858587
19038,0.28454164203103344
19040,0.35253003439908254
19046,0.2310298175562059
19051,0.3167538181640112
19054,0.9884737205538834
19056,0.36430302674316456
19074,0.38548047051661855
19085,0.7347451649518774
19099,0.970906779580464
19124,0.45162448393466187
19134,0.4957481419817459
19141,0.23052003503261617
19146,0.7304220982384274
19150,0.346947992020144
19170,0.23050666086090504
19176,0.225723816834066
19187,0.3471542648496554
19189,0.30121945013648804
19202,0.488697505864227
19208,0.3474103560631179
19209,0.2307636814867641
19210,0.7151403891905153
19216,0.3650042931422707
19217,0.3015476631288674
19218,0.961075747358281
19223,0.4512653134221582
19240,0.23030635486464923
19246,0.2854796546992224
19269,0.2440316511904642
19275,0.7328256259933003
19287,0.3471159822443035
19298,0.3643406057554285
19303,0.3026477060052364
19313,0.5042720403547812
19325,0.24372204421652063
19326,0.24372204421652063
19328,0.45109300565424537
19330,0.4511174427922717
19340,0.5210881140767701
19342,0.38396294114879803
19343,0.38396974279352886
19344,0.5375906464225195
19363,0.2307797744886581
19364,0.5091779816834117
19371,0.23073635477680746
19376,0.37199494322250654
19377,0.23064046716470857
19381,0.4513176020974979
19384,0.354906756810284
19390,0.354906342246015
19402,0.45124333925399623
19405,0.36407202739729666
19409,0.38445236179324427
29731,0.451236294224708
29735,0.45122059476253895
29739,0.4864178140927125
29742,0.4999549721431355
29749,0.7341822238049807
29747,0.9963907506370023
29754,0.9950761084016643
29773,0.45142274621044265
29777,0.4560368972782739
29779,0.2441235084743979
29783,0.3030915771879323
29786,0.3032457681318656
29805,0.7148353989522965
29811,0.4095726510492344
29812,0.4590811859092885
29815,0.6177409368031421
29819,0.45112615602460293
29833,0.30270558588434227
29847,0.45100552486187856
29854,0.7139499009166776
29856,0.31642463883416
29859,0.286129036680925
29864,0.45103149710650736
29865,0.4510115734605532
29867,0.4509916515747166
29885,0.45841780709057867
29894,0.348216778911426
29900,0.34821251128058234
29910,0.5983365714778618
29928,0.24456657427157424
29942,0.23116540785511683
29951,0.2887327008672652
29953,0.2887327008672652
29962,0.37105131812058034
29968,0.3642263062137988
29974,0.7545094907578171
29980,0.7138175755838352
29987,0.3639909782978886
29993,0.734249903658866
30001,0.7567279600816362
30005,0.6091021370891916
30015,0.24369322259594278
19418,0.6714569205913039
19429,0.2894631793165745
19446,0.494176194268728
19458,0.6749310727970127
19460,0.6918623698251793
19462,0.7310625102289641
19465,0.36472332452776474
19472,0.2901444087862448
19480,0.31554824771447954
19503,0.6667093724383091
19507,0.41765952334428375
19517,0.31646060541250154
19533,0.4515875442197667
19537,0.3761720920115386
19541,0.3018665800161145
19563,0.38675982629856404
19566,0.5376312223790745
19568,0.35908662405364294
19576,0.3651163004427107
19591,0.36514388710606266
19597,0.7338357709395518
19619,0.5612250512660247
19622,0.7142091161121986
19623,0.34762284974027136
19624,0.2212594954846953
19627,0.3474933352964405
19629,0.3706205225693059
19633,0.347552436995122
19639,0.24514170601619784
19641,0.2210591307564461
19643,0.36534630549881136
19649,0.4515722176314529
19652,0.7338344335653317
19657,0.24486599932391834
19660,0.6459647854385229
19668,0.9964622048155899
19678,0.36508724876479975
19686,0.7324563278642559
19690,0.23086570322702454
19695,0.30145723124454266
19694,0.4515414676508903
19702,0.7316333517364138
19712,0.29097583192548315
19720,0.7142050749460737
19735,0.6800379374171701
19740,0.714387935800809
19739,0.24521014511218223
19743,0.24520865846939338
19750,0.5406420108174639
19752,0.6814246438010886
19754,0.3656375318579905
19762,0.3589517683629808
19770,0.24513254965769932
19775,0.4003372283061612
19777,0.3474476661444375
19782,0.17997846818276056
19783,0.6461847882758461
19786,0.3656627516392687
19805,0.3013377374470463
19808,0.45143573776163287
19819,0.7285187138930728
19821,0.18037481313853201
19827,0.3869095076731076
19830,0.4777457091206323
19832,0.4013243111979988
19833,0.3704545117465551
19834,0.24516258731659937
19843,0.3474550587582599
19844,0.23100836771038946
19846,0.2449775882482432
19850,0.714413542680293
19847,0.18046652499414453
19851,0.31705121684887794
19861,0.9092428175185596
19873,0.1796715547337518
19878,0.2886709554241013
19886,0.38662162897578495
19892,0.7034994255301394
19902,0.2300179590376888
19901,0.30221462868361315
19920,0.789225133554316
19921,0.23068298003065055
19922,0.3716042416032141
19929,0.7151063788204908
19932,0.35853061526339475
19935,0.24526880398161108
19936,0.47268069434824456
19946,0.714955392929033
19950,0.17933414678597337
19952,0.5388466649666512
19955,0.35830774799520465
19976,0.4512703667082239
19983,0.6960599598351378
19987,0.23048419639326787
19991,0.97277402500692
19996,0.4511253262138849
20007,0.714475415498061
20015,0.24509480959206686
20019,0.24496458830710963
20023,0.4513692162417375
20034,0.3654817302596886
20036,0.2451135887360389
20038,0.4514177855947836
20040,0.6970376875206173
20039,0.24538123308859214
20045,0.3587677302469342
20046,0.4511859836423723
20048,0.36573719873305777
20060,0.3591389431967504
20068,0.24475373413463486
20074,0.714578879024216
20111,0.3851781497399478
20117,0.23007705338710654
20125,0.2238076517553761
20129,0.6073505571191766
20135,0.31645959250786165
20134,0.28266640504993884
20139,0.304627696592999
20142,0.35938947612453925
20147,0.6993155229536397
20154,0.7142567138284578
20157,0.2448701778217706
20169,0.31664634225728416
20179,0.22946872279009267
20202,0.45143271362783566
20207,0.3598791032973787
20216,0.9728307149008701
20215,0.45145755199454457
20217,0.7352003272845193
20218,0.6716585812238297
20219,0.45630911181503964
20226,0.28171625072749296
20236,0.2443537901444601
20239,0.17935251700806049
20246,0.31622442818410607
20247,0.45144122280410404
20253,0.5447294262212323
20255,0.22879140940615433
20268,0.2812544038583619
20270,0.7137884107115394
20271,0.3854764318832081
20279,0.7338480982815144
20282,0.7137639442301116
20295,0.3163580923633905
20302,0.35986418836033307
20305,0.6702411472673956
20306,0.7335829730291091
20308,0.244583753418319
20330,0.6982508174364427
20335,0.36035479847092367
20344,0.3051509289993855
20349,0.7340891109056185
20360,0.3848240341613379
20362,0.7264882726091503
20378,0.5016095928069522
20394,0.2438313785046857
20397,0.6480920183419072
20403,0.4512933406714366
20405,0.610244215327492
20415,0.3848355834192354
20417,0.38483155551130993
20420,0.364973596427676
20425,0.3618779622598084
20430,0.7299082225816494
20435,0.45407584243592586
20443,0.4539878080174143
20446,0.29525136685258657
20458,0.45132257246683016
20459,0.729071602122219
20467,0.3069112569624913
20470,0.7138174754824298
20482,0.729348885141147
20489,0.7285409703157614
20495,0.24297434711722568
20497,0.6050954018778623
20496,0.4513229522724393
20505,0.36233055668700764
20509,0.9737683217836215
20535,0.4512051238833642
20539,0.7145349785500918
20544,0.5642918214159649
20547,0.3645161703291346
20556,0.2263828324674619
20557,0.4971208950303222
20575,0.30758955407042116
20577,0.4515504691378803
20596,0.3793055328064513
20597,0.3629049755189339
20602,0.30834314636343113
20603,0.2970913648661755
20609,0.6665102293249585
20618,0.1789702672138476
20621,0.5656933639775015
20628,0.22715675214732103
20634,0.3626706494351172
20637,0.34469966430204796
20642,0.2970455917595292
20641,0.4518052057094879
20647,0.3654642186295067
20655,0.6537985894349176
20656,0.3156310897728902
20661,0.24396429245381743
20664,0.7158267019987503
20674,0.7158070980222563
20680,0.3655741789291107
20679,0.6912868896474584
20683,0.9731898161430086
20687,0.24373828017589055
20688,0.9965277896219554
20696,0.2436502320716582
20695,0.31551509315603876
20699,0.3154381031553775
20702,0.45201977874622895
20701,0.2435067960869504
20704,0.28502120442448964
20721,0.3099009623255696
20725,0.3153283222090279
20731,0.3656316394052517
20741,0.2978899813903419
20742,0.243343325766671
20753,0.7302164142312487
20756,0.22693181618701824
20771,0.4230082834251062
20769,0.24329113123607946
20774,0.3650499858605243
20777,0.30964780940646186
20781,0.45181780192227317
20797,0.6742548736719217
20808,0.5180169671756946
20810,0.5050275326446888
20820,0.5056771540849668
20823,0.9954580117525855
20829,0.9855393695997879
20832,0.36551192734522636
20833,0.17957135109152558
20837,0.22714032319202418
20838,0.3748207827866086
20839,0.22714032319202418
20847,0.45184289526350896
20861,0.3150895258509491
20869,0.9965680134358492
20875,0.2431955420859316
20877,0.29764086843455045
20889,0.17940552662687403
20894,0.7311961844828396
20901,0.48204398186810216
20919,0.45159680638722566
20923,0.3145114586078187
20935,0.7274602618042997
20937,0.31451971886288477
20939,0.9720299510668724
20940,0.3451858591381439
20943,0.17935370755641986
20946,0.6483935799443334
20950,0.4870086656116275
20961,0.7171268656295388
20965,0.37448510607179336
20967,0.3622432047042606
20970,0.38231657578519346
20969,0.4515486174541228
20975,0.5865906026995015
20987,0.48761205358712895
20995,0.5858818374738927
20998,0.7169049804041182
21002,0.31445769273977076
21012,0.9954739863344634
21013,0.716881956739671
21015,0.31572957020157427
21017,0.4513347703531749
21020,0.22698528866476606
21028,0.3828720783917141
21031,0.3452301357141054
21036,0.2269006028472346
21040,0.226860455784743
21048,0.5656799853339775
21049,0.22679844122485313
21051,0.4547972414291662
21070,0.3648180056886289
21072,0.5649710425996007
21079,0.5912739884930255
21090,0.5170806890953104
21093,0.34465331198066546
