shot_id,shot_made_flag
28660,0.8029476195239229
28681,0.4067729033282164
28693,0.589260044305801
28696,0.3641294955937673
28703,0.37989008031278654
28709,0.3824797132176033
28712,0.7874178343516266
28719,0.7674345780806964
28718,0.3063984030532786
28727,0.24045347187509944
28730,0.6964554981364212
28732,0.7341706024135232
28740,0.35147585821099936
28747,0.41691868933305837
28752,0.7100916418368232
28757,0.3726048417931183
28764,0.3856204273041145
28765,0.8282060839931088
28770,0.7938387523897315
28772,0.7973249024456976
28783,0.3771720947840322
28786,0.24016787544140192
28796,0.39527600246968936
28799,0.7782306132960557
28806,0.8111561961874233
28807,0.3497677289805855
28815,0.38804357049063637
28818,0.3719331028067267
28823,0.3598632649312729
28824,0.5214838719716964
28831,0.9371861506087452
28834,0.521498572115477
28841,0.3342852068259288
28848,0.7397487651032582
28882,0.5828456248542454
28884,0.37344181303941454
28904,0.28947948750383506
28907,0.30730449757283357
28919,0.2803844978221637
28920,0.8225669017459953
28928,0.16869156508153899
28935,0.27158091218797115
28936,0.2416996453992131
28945,0.3299777463010018
28950,0.8028036751679961
28957,0.712525981724663
28963,0.4131566958100321
28974,0.23612237800980856
28980,0.42067966350207586
28988,0.5732221995866249
28999,0.33522989484915733
29001,0.6455277204684389
29004,0.22309759270838897
29006,0.3361800796959129
29012,0.39428004508833675
29018,0.3339124962488191
29027,0.3359876690669582
29030,0.30544893369370996
29032,0.29911641122624383
14869,0.36044592450005
14882,0.3242396653057147
14884,0.8329223663812049
14886,0.803045093858938
14888,0.7952208412451479
14890,0.31819041946072807
14904,0.3406600857996263
14938,0.28572210598457265
14952,0.3664125491669753
14958,0.6008447092672252
14963,0.4046341823227794
14979,0.36475491955906586
14980,0.3769353613399301
14986,0.6028705943548303
14988,0.304163618028736
15003,0.36815484829772527
15006,0.7427660053831033
15009,0.9364243873850749
15015,0.8181889601586688
15024,0.4075565830785476
15030,0.7914501730071649
15036,0.3627195427467886
15038,0.7768954333951162
15039,0.37199027851553346
15047,0.7897520862692633
15049,0.3071403000478903
15056,0.9535025147636408
15068,0.33123911545065393
15070,0.3609888356818267
15073,0.2800564065776619
15081,0.37892707778811224
15084,0.29397297721850707
15088,0.9576369824711742
15092,0.22702089682167312
15095,0.31646982188626793
15097,0.3456407097304356
15098,0.2849684103829888
15115,0.7487910490984198
15120,0.8128306192829319
15126,0.33394187183727453
15133,0.7420903864763828
15143,0.33774964165315846
15156,0.3409088626703886
15164,0.20480875576754115
15178,0.32635967832555646
15198,0.7533966835187162
15200,0.6997689056256691
15208,0.023954452904537557
15214,0.29879835354461526
15218,0.8372296925322439
15231,0.3861519350613086
15238,0.3788484056183946
15239,0.3778458370869534
15240,0.346166827620241
15249,0.3218022542601243
15256,0.3503042516310021
15260,0.7982078787534874
15290,0.2832623237257584
15307,0.9809450685152953
15308,0.7942213249657327
15321,0.7118513837584931
15323,0.5858701318862902
15325,0.359764821410527
15342,0.7232859099963166
15346,0.3679842007007552
15349,0.41719769422384684
15354,0.38826311795340557
15362,0.33745639487350665
15379,0.27273455897858184
15383,0.3409562651727044
15394,0.29059727995747425
15401,0.6348715195672484
15405,0.3433470019371358
15407,0.3330999014617384
15412,0.5598272671944573
15413,0.5610610041710973
15415,0.6565382472354193
15427,0.5979941703092913
15430,0.6075890194471958
15436,0.5654153682538292
15439,0.29281863805032216
15443,0.35251690987005824
15444,0.8167509616002746
15445,0.7965148118096512
15450,0.40318526514087344
15456,0.7861907785041693
15465,0.2820411527285295
15466,0.31471146325629823
15470,0.37238540623525573
15474,0.7540335611551802
15476,0.36657932099146906
15482,0.29464680386230474
15492,0.27175448344379777
15510,0.5449181279495937
15519,0.31561971612355066
15523,0.3279591260426365
15535,0.6478133517117778
15561,0.9654584297786207
15564,0.820960645733261
15566,0.3157507542230461
15579,0.3125587135062207
15580,0.7586801080359261
15581,0.3245561582275696
15587,0.36706330384351876
15589,0.36946786310889007
15591,0.3491286882321489
15597,0.35647499941107175
15620,0.7835148427134824
15627,0.8160199463942317
15636,0.811996682393236
15653,0.3483632678378591
15662,0.9620219038133585
15664,0.3354099067533579
15667,0.3427526325675515
15666,0.5674901720824794
15674,0.6724871655199496
15692,0.3113986420733868
15715,0.36558799130840103
15736,0.5728474096319709
15744,0.6341791197885046
15746,0.3639123776802351
15758,0.3416673594820294
15760,0.25399603701993095
15766,0.3033925010954946
15767,0.33476970573286946
15789,0.7944927311083995
15810,0.3449021433903536
15818,0.2852644709378239
15820,0.2913555422580203
15830,0.36572243494108536
15844,0.30430226605657484
15850,0.20443374120446528
15857,0.341525630584147
15863,0.9626722557428786
15869,0.31727909740661236
15872,0.3002813245830719
15873,0.535751074476095
15885,0.6291734882082068
15884,0.2682916549176667
15891,0.6781721653084969
15898,0.3532559699794576
15900,0.3163110107383645
15932,0.31856355299668726
15940,0.3482085302704291
15944,0.28247961975877367
15945,0.318590360121049
15963,0.6383365616725699
15970,0.3234367565500073
15977,0.37354272585944825
15982,0.3408309484995244
15985,0.3275321510813767
15995,0.3510251177079802
16004,0.2591711850040215
16005,0.32361237616088506
16011,0.3008606609960347
16019,0.7052312045462767
16021,0.3345945178424241
16051,0.7644085072272131
16065,0.3155607915078612
16066,0.25877816090204614
16076,0.32032230364381137
16091,0.3461268950369874
16094,0.36529638161960837
16101,0.2767800930658627
16104,0.7399089703490265
16113,0.7454291857970481
16114,0.5644895829687043
16115,0.7329796662718664
16127,0.573321609805713
16128,0.37169399652079194
16138,0.647766346407855
16139,0.6953973410294769
16142,0.3206888942681302
16144,0.550856400329352
16148,0.6872562103906853
16151,0.3652196101519222
16156,0.5714077679139209
16166,0.29603761670860096
16165,0.5678664744144902
16179,0.7959126311971501
16193,0.7784011960399904
16196,0.806324304436281
16198,0.3817391559134959
16210,0.5627651082547209
16232,0.5029813609788957
16237,0.2721256669533759
16240,0.5674053528663059
16252,0.5824265605002273
16259,0.3393138698840968
16263,0.32526032381793635
16262,0.36680712045214975
16270,0.3582663310145258
16272,0.3593745918146438
16290,0.35504573656314925
16295,0.7129814881780396
16297,0.32492376936211875
16299,0.340812727984293
16300,0.2381801075843665
16302,0.362297722581546
16303,0.5721674121644992
16305,0.625261370241451
16309,0.3419452925494867
16312,0.37855704764095094
16320,0.481938616285845
16326,0.32526311748728964
16327,0.34687001767876874
16338,0.34907455113753066
16342,0.32079494605851744
16346,0.5636637600381466
16348,0.3660740606914042
16355,0.5906080506879657
16356,0.5854007745475359
16378,0.8106532152782514
16382,0.18208420751849946
16391,0.3546600001387796
16392,0.3623698212666175
16395,0.7867981723628343
16399,0.3692446987666661
16403,0.3343199629479674
16408,0.318327139891193
16413,0.3021198919108696
16415,0.2079497589174867
16417,0.8000321044792063
16420,0.3319902632790052
16431,0.32121064464316335
29039,0.355019442863979
29043,0.36890552243810143
29056,0.7752079054756256
29064,0.772763454786805
29068,0.3294234863236082
29069,0.32451097851065913
29074,0.24813326857812862
29076,0.3237354828421863
29085,0.3316304496781649
29088,0.7262814199267371
29091,0.3347196528322758
29092,0.7128270492362877
29093,0.3295541924323893
29094,0.5458526150199049
29108,0.7134815783626292
29114,0.26684373015259144
29115,0.216866089743098
29118,0.21020474308500547
29125,0.32824429795813803
29127,0.7648254255915315
29150,0.29647179818978153
29152,0.2938822860143621
29155,0.754709372080525
29165,0.2363228605394832
29167,0.2739942308328411
29174,0.36293928942641696
29180,0.3368999095902694
29185,0.3401772181542197
29190,0.32837344023603043
29192,0.9802147335133763
29194,0.3455262087454214
29220,0.3710578352061314
29231,0.6055643348290918
29237,0.6105046280691682
29240,0.5206248160492466
29247,0.3583108154400174
29256,0.3411221161936284
29275,0.31511353388499025
29278,0.34686699712548985
29280,0.8172282386256711
29286,0.3729255774444204
29288,0.6415905474149873
29305,0.6599919112363175
29327,0.3936498412366395
29329,0.77184434237008
29333,0.3673803205093953
29335,0.34983712723307786
29342,0.9827991869794573
29344,0.3664193783269652
29353,0.3230650623165115
29358,0.3815456197422001
29373,0.3788849670381786
29392,0.2644478118769249
29393,0.789419373309354
29395,0.9627899334254357
29403,0.7559577631797529
29405,0.7253948017328559
29410,0.34555871941372457
29423,0.36295459454345813
29427,0.7121055341125339
29429,0.3593459761528256
29432,0.38947495306604457
29440,0.6679450036663301
29447,0.35137443063812296
29448,0.3184495410975701
29452,0.6197021086367207
29455,0.35942627326288024
29461,0.24253657831052752
29466,0.342477638642165
29474,0.34572121956512286
29476,0.37986917408986953
29486,0.6058072784690475
29494,0.37302968460770797
29497,0.5852494602330149
29505,0.3859260018998831
29511,0.764142474624235
29516,0.74346991617412
29522,0.3275604515386496
29523,0.20546018228642962
29524,0.19404000575237457
29529,0.18801979809252647
29533,0.3444488142006822
29535,0.3674914946729409
16439,0.723204034228583
16446,0.14435661154842283
16444,0.7971830970688992
16451,0.8118088562820357
16454,0.30419124109224077
16462,0.39339918869447776
16461,0.3615354012836894
16469,0.31474307487566827
16484,0.36002013923657306
16486,0.7752369139197062
16487,0.3448971340492054
16491,0.3943995216878676
16494,0.3808563597650753
16507,0.3906273768386763
16508,0.29478823855122277
16519,0.3407854971542439
16523,0.33360362991070935
16526,0.802146346103418
16530,0.3750474769121854
16532,0.8102671017452522
16542,0.24465410960964418
16550,0.7869629841240976
16555,0.36922700549901044
16558,0.3181631542668038
16567,0.7845247797610893
16576,0.38650281415036125
16579,0.29547800196835755
16595,0.6179388831942665
16598,0.36219052371661453
16600,0.3172412170986663
16605,0.7387706253932361
16604,0.703399104724287
16607,0.6529345377865445
16610,0.389567795433183
16612,0.970141246503879
16617,0.7193663390854423
16625,0.7765005112315553
16632,0.4525559152682487
16634,0.6716440428586726
16650,0.3353664445657346
16654,0.3762583579723357
16655,0.3790667740405252
16656,0.38434406494874584
16657,0.5344743973407975
16660,0.5513713884345687
16662,0.4632999757707194
16669,0.34915674340870423
16675,0.7424746713324923
16676,0.3420239329078798
16678,0.377683616350175
16679,0.3774664017290857
16693,0.3481559279617352
16701,0.23626605471816356
16715,0.36803216100070424
16722,0.752349395732126
16724,0.752573649635033
16727,0.7337296356020977
16735,0.3648526770465822
16741,0.31511030333847384
16752,0.31607817181651243
16758,0.3939259695655651
16765,0.3799178860383065
16771,0.3637343956028306
16785,0.19893310097548283
16793,0.5926782469383369
16800,0.42360520798792806
16805,0.35725510698986684
16809,0.31019328825211395
16820,0.6612996836058416
16827,0.5861858186688103
16830,0.6128091028264077
16843,0.9554134084174414
16847,0.22604598463860068
16855,0.7758869555841942
16860,0.761997792226764
16862,0.7332753559539797
16863,0.35669454586763477
16872,0.23058021921021468
16874,0.31130877299487475
16876,0.37679156473226466
16893,0.40306761329323215
16895,0.4688086989117273
16914,0.41053172005897404
16917,0.3765871329995368
16926,0.32677201942205886
16930,0.5931125194337006
16931,0.30781403584021244
16932,0.3178676941902126
16934,0.34323100992317884
16937,0.375123218719078
16941,0.3581929205801846
16942,0.9517498108259139
16957,0.35930207266487696
16962,0.6162472631885245
16967,0.6409673918322631
16968,0.7291642449656439
16972,0.32511313685361226
16974,0.34043424594059474
16984,0.37418630332677427
16987,0.36805421657508314
16994,0.7562817217138762
16995,0.7501777106373517
16999,0.30533829005232216
17034,0.6307191918557197
17038,0.32441948167714085
17040,0.3156227564440558
17050,0.39079534776591685
17068,0.36884918671426353
17077,0.32617836817920215
17079,0.707549007953982
17082,0.7021227406343858
17085,0.6966426508583805
17087,0.35364284156279946
17099,0.7362513160854867
17105,0.29937713337860306
17108,0.222008024009202
17110,0.255544378390178
17111,0.36657738195129386
17123,0.3643897757794502
17124,0.3775575989019842
17130,0.6670895713249473
17138,0.3621019502093886
17143,0.7618591286032879
17157,0.26812235367159093
17160,0.7482557276947867
17166,0.35039745702220887
17167,0.2669230433209896
17179,0.4342139560795427
17180,0.25163584088484897
17189,0.7518548105451999
17197,0.7579837392793749
17219,0.714840413435552
17223,0.27606648230696695
17225,0.7367279677971734
17229,0.737412004136529
17234,0.3484511024829143
17235,0.3024412919720786
17239,0.36399516249174635
17243,0.3782268727576825
17242,0.3694109365644471
17246,0.5644150462147148
17247,0.35819788269178354
17255,0.26101240274810755
17258,0.34174779246583964
17260,0.3533415114494275
17264,0.7209696579031847
17270,0.38894922580871577
17271,0.36944840649464256
17272,0.3640341594068493
17285,0.3731608230364067
17294,0.3326423892530161
17297,0.37435463626971777
17298,0.6483312522322892
17299,0.3521392100891907
17306,0.2667328386074222
17324,0.3709985238384554
17326,0.30098242244093165
17330,0.3381460415879329
17345,0.3506744245666139
17351,0.7691957057994643
17352,0.3549020037154769
17372,0.2704635058038479
17381,0.7811523015928736
17385,0.7791244568726395
17388,0.31676682137304923
17390,0.7489304796733632
17392,0.7780626119104825
17399,0.2695173958617953
17404,0.3488794141893399
17408,0.4474345135836382
17407,0.27561295972785743
17416,0.6529722075664016
17418,0.3502940670506315
17434,0.7520669003262106
17438,0.7445346167662065
17444,0.37452812545809483
17443,0.7212013281985441
17453,0.4547594032895471
17460,0.5840287569998938
17467,0.3745743299771127
17480,0.346694101742431
17488,0.7321124942348128
17490,0.36447555030869727
17493,0.3856471801982646
17498,0.2890500351574883
17503,0.34271270728625935
17513,0.38589862162367455
17520,0.727299500167687
17525,0.5938132619708264
17534,0.3505467645688155
17545,0.35340094102863495
17553,0.34751954173024996
17554,0.3567377345255914
17557,0.38379690171590775
17563,0.6799220226230448
17576,0.39351680336405376
17577,0.3467054234362513
17580,0.7092604323955017
17582,0.3149777662989231
17597,0.35665677321662614
17596,0.3669169531443371
17602,0.7669037159486923
17614,0.644466220019754
17624,0.6286134390033056
17623,0.5629627568139987
17628,0.3553303158519671
17627,0.6020766934581335
17630,0.36640519299506247
17634,0.7183930777150969
17640,0.34951959400912797
17652,0.4515755837149789
17657,0.2324927352047435
17661,0.23547208941803072
17662,0.33793377069685865
17666,0.35488303811533634
17682,0.7146853493025269
17688,0.4960116776223576
17693,0.5495606537826675
17705,0.35976456478712954
17711,0.3891593060706895
17715,0.3611987758507005
17717,0.37733435987297587
17721,0.3228376423045386
17728,0.22486476503057987
17737,0.348761119906473
17745,0.37670061571049573
17755,0.3540294311689032
17764,0.7529328570948056
17774,0.3626223029664307
17785,0.2755276710195402
17786,0.7485905416379247
17789,0.348980870368722
17802,0.29510692286740114
17810,0.7592425586387921
17819,0.7631566482467326
17825,0.23603938100906047
17828,0.32033063826149977
17833,0.22010374240508088
17842,0.3570809373409345
17841,0.768529758329382
17844,0.21150730247186822
17849,0.3523471453466552
17855,0.33948837242909335
17857,0.9353937217617951
17861,0.3662666237955534
17863,0.33702335519662796
17868,0.3548475835435953
17876,0.7435335343470615
17882,0.32084021805088875
17885,0.3549293783887385
17893,0.3461384502808713
17894,0.36242459766044205
17902,0.7520845223281825
17906,0.3645092972194645
17911,0.5544737685506047
17917,0.33153227159939747
17921,0.2379781997005153
17941,0.2740995262480628
17945,0.31467006729854247
17949,0.24586328494952814
17954,0.3395998730581613
17957,0.3222843981806931
17958,0.7538274237900797
17960,0.3045985121925139
17985,0.6466914206693753
18000,0.48908979276505515
18002,0.6181922176551996
18008,0.294226775470266
18015,0.9877518947370144
18014,0.4260279893502705
18019,0.1988462284597625
18021,0.334350162588485
18026,0.2380884838992281
18029,0.36467017070290375
18034,0.7418693173131997
18035,0.3490120908515737
18036,0.40851451684908746
18039,0.7504485150159439
18066,0.2843613001011098
29548,0.23015092889191774
29551,0.3495260422279485
29563,0.30676946084402323
29574,0.4214112240097272
29575,0.3464029387977412
29592,0.33656985961774505
29599,0.6138424281200218
29608,0.3435963771283232
29613,0.482616491089201
29620,0.35431762203867123
29630,0.7434036996777844
29637,0.3627080758426484
29638,0.4691289379518769
29643,0.359939801320005
29648,0.3600810696609345
29657,0.36576785277977464
29659,0.3384285141912621
29662,0.3513413600652225
29665,0.36212054289851264
29699,0.7213902467961112
29706,0.5946618899254473
29715,0.6982570401784921
29716,0.3943955676300735
29717,0.32201523187905473
29721,0.6695823707256583
18076,0.37062050171398375
18089,0.25869252089957473
18104,0.31396385058812804
18110,0.359364227074389
18129,0.7216637510146877
18131,0.7666353218202545
18133,0.3310149972485782
18136,0.300057037535025
18148,0.7216848260399885
18152,0.02153592030640393
18167,0.7886370719637779
18177,0.3415852528312063
18178,0.3461873211454959
18183,0.3508460851639477
18194,0.5978634336791593
18197,0.6835435246620212
18214,0.32845589996638586
18213,0.25289727325228856
18221,0.34991291916063455
18227,0.2565867866032868
18239,0.7211637121118327
18245,0.3037882913982011
18266,0.2656425600206085
18267,0.45608196648705757
18274,0.3290742046858331
18283,0.34745897870762293
18297,0.28039125606823156
18302,0.25025549556900656
18303,0.7437573769551101
18315,0.3954797087731732
18324,0.34210942644556364
18326,0.7368320283203001
18334,0.26527170127517796
18336,0.35721248375297704
18344,0.39346783120300316
18347,0.3051282564254292
18346,0.4052702175801332
18350,0.4207886511366234
18352,0.5789921117961018
18364,0.5654575979632323
18366,0.4310154047556931
18373,0.3237397237030231
18391,0.31850910933994375
18393,0.3301916836851248
18395,0.6770977451194681
18400,0.7066773402259544
18408,0.4209329719767381
18421,0.5238213258311744
18425,0.7452238417015264
18443,0.25958819625670193
18451,0.38423497842361376
18456,0.39322553158109386
18458,0.7197456995814355
18460,0.2790239765209001
18467,0.3925362655964197
18468,0.39255511176175745
18475,0.4171554436137121
18485,0.25577766325711193
18495,0.9567842338980398
18494,0.7373230613109182
18508,0.7329012050847185
18530,0.31805743853055923
18533,0.3215057279693016
18547,0.318519691758911
18548,0.33347528627656775
18553,0.2821831331877705
18561,0.3867949948533227
18565,0.7118396793796797
18572,0.3432377808806462
18593,0.3664650505348509
18600,0.3532642119145352
18621,0.6000510357373924
18629,0.7065075699577938
18637,0.3525906891098357
18649,0.34587597947277116
18653,0.5571679489855628
18660,0.3457690312970794
18672,0.2862238181076948
18671,0.2670095501272003
18677,0.38004503999169115
18681,0.9520890030242447
18684,0.8977364892847545
18686,0.2941170319743132
18689,0.5075687557112558
18690,0.5590321134404472
18709,0.5309311153535872
18716,0.716198954477726
18723,0.5382142198221821
18773,0.3385119186193739
18782,0.35723472954090424
18797,0.4981053550174498
18810,0.28952360663723353
18817,0.7458062023680508
18820,0.7579725531001874
18825,0.3464969440010656
18837,0.7174457994445791
18850,0.63013922321927
18857,0.5927158431254077
18861,0.6514831349956215
18867,0.36121907772924017
18870,0.28356273135547855
18877,0.6805797219067211
18887,0.5283350370858385
18898,0.33692733015234655
18900,0.742003107357084
18914,0.7298742794744697
18921,0.5221029320190534
18922,0.7271226989124813
18945,0.3130163164895195
18947,0.7316999654227136
18953,0.4906050478413773
18954,0.34205809216420946
18957,0.5392497611414403
18960,0.6441753200278516
18973,0.31555061806590906
18983,0.45523429733665915
18990,0.26889308374825804
18991,0.2602193219501401
18993,0.3159335939506347
18996,0.33389046512879106
18995,0.31231441871357224
19003,0.2487863574863581
19014,0.3877706843447173
19015,0.3870751713627437
19019,0.6457808996183018
19028,0.3151040678912743
19038,0.4989889108900644
19040,0.49307801426260056
19046,0.31686495750719007
19051,0.3017468501484339
19054,0.9259515786843509
19056,0.3662767595703262
19074,0.3253143352800975
19085,0.6426166888431537
19099,0.9078472771414183
19124,0.31596346535975633
19134,0.7063273439013764
19141,0.28612245734675795
19146,0.6445292143946361
19150,0.3458000483377202
19170,0.3469697646044681
19176,0.34414856667323146
19187,0.3759979868809407
19189,0.3437889341452688
19202,0.7293756462725396
19208,0.34068721040997296
19209,0.3253708149598193
19210,0.7321059636545628
19216,0.30065118501800603
19217,0.24342340507075041
19218,0.585116585845589
19223,0.31019256078654556
19240,0.28682391498177484
19246,0.4838189535652355
19269,0.3454391066506277
19275,0.7126820246659706
19287,0.29747176710946643
19298,0.37686663793872516
19303,0.3049233801113644
19313,0.6655037425390342
19325,0.3320481762718891
19326,0.3361697295096449
19328,0.3592607781335802
19330,0.3781032316035401
19340,0.5667161661789833
19342,0.3776878219654013
19343,0.3476878410555512
19344,0.5625646761712763
19363,0.33348221422425883
19364,0.6011941273519492
19371,0.29690127819431283
19376,0.24983010793877475
19377,0.33737081168629324
19381,0.36157348908087433
19384,0.5921916777495149
19390,0.5622121732994383
19402,0.3228749734843515
19405,0.3152354979475833
19409,0.283780504496472
29731,0.39572210278238934
29735,0.2607792850890744
29739,0.606017008385198
29742,0.6344819593896549
29749,0.715535630252596
29747,0.9791256643762413
29754,0.9704442310544933
29773,0.32105026707258555
29777,0.6701621920213956
29779,0.29617783919730684
29783,0.364098937081772
29786,0.38957807694904734
29805,0.6768869601263938
29811,0.48554549192365026
29812,0.48684398136113843
29815,0.5844452259200626
29819,0.2684427644792783
29833,0.2728629046240204
29847,0.29191094866582823
29854,0.7245704594848253
29856,0.30824577315465695
29859,0.29716366781068254
29864,0.422659986894372
29865,0.40786073022824376
29867,0.29050329231900424
29885,0.4873122653015166
29894,0.36856386045619605
29900,0.31847986359860214
29910,0.5945446666647121
29928,0.3496005507793919
29942,0.30656987764803123
29951,0.4718324979872137
29953,0.4902030115635589
29962,0.27186785787459783
29968,0.3146762277949421
29974,0.7077026277502737
29980,0.7041600162930556
29987,0.3404481088123708
29993,0.7158763169269157
30001,0.6278657890307616
30005,0.5922244813405959
30015,0.3425570599380993
19418,0.7082541071041965
19429,0.4551068407821874
19446,0.6150044529984722
19458,0.68013406177596
19460,0.6738962798637503
19462,0.692076108770159
19465,0.3178216622083861
19472,0.4619458405462901
19480,0.37929384420828105
19503,0.7129341294117253
19507,0.6193451700436872
19517,0.3776242067165539
19533,0.41405881355790025
19537,0.24828593100667026
19541,0.36251980473510026
19563,0.3324296650175929
19566,0.6735964921053098
19568,0.5593229090245995
19576,0.3963247954841713
19591,0.3876184376484834
19597,0.7183096050777183
19619,0.5171311725874222
19622,0.7027252444723975
19623,0.430400246782073
19624,0.3739691656644089
19627,0.3813011548813993
19629,0.3578167528496822
19633,0.3812358450726235
19639,0.30475124623066174
19641,0.31163590194226926
19643,0.3149204057920434
19649,0.2714450810454389
19652,0.6869318941965623
19657,0.38690141769029124
19660,0.7397594791318773
19668,0.9720973565840745
19678,0.3229931423723327
19686,0.7040011309947599
19690,0.3680211204271425
19695,0.3339986210947949
19694,0.3785843688048003
19702,0.7152622738986756
19712,0.4638034994175731
19720,0.737670183975444
19735,0.6020579048091629
19740,0.6824939617871703
19739,0.37493806127742657
19743,0.37719632708671763
19750,0.5774434182161241
19752,0.5777233531094901
19754,0.33023921098935904
19762,0.5578430091923625
19770,0.3533309467138841
19775,0.5057892561619224
19777,0.4036218213908786
19782,0.3537027845916379
19783,0.6885442346638708
19786,0.37373046092090534
19805,0.36766334946409174
19808,0.2385005947414827
19819,0.7598145296171718
19821,0.3039919456054915
19827,0.3547274636865752
19830,0.526377147255437
19832,0.5092946887832933
19833,0.305735171595166
19834,0.3635081465312093
19843,0.30526475344979426
19844,0.3137969494738095
19846,0.31734237804114657
19850,0.6930414840639189
19847,0.31929603071553886
19851,0.38343732042163353
19861,0.6745553434049358
19873,0.40697636856305497
19878,0.37020830103946467
19886,0.33665866301672814
19892,0.6185487634060081
19902,0.4207751258366125
19901,0.2910103117634401
19920,0.6422452674045904
19921,0.29724143985446205
19922,0.2839452692050815
19929,0.753066836787178
19932,0.4741687135868006
19935,0.359670710843688
19936,0.6780747475800639
19946,0.7323107895791477
19950,0.4057615642543642
19952,0.6023984749566478
19955,0.4208518192314373
19976,0.2910241418274741
19983,0.6022217306095969
19987,0.30126947282259486
19991,0.6394386768958115
19996,0.6790442676004932
20007,0.7401719805141789
20015,0.3758072540329598
20019,0.35655744673863715
20023,0.36457415518362113
20034,0.2952875295449643
20036,0.3108960053875155
20038,0.38944533421207767
20040,0.7343842878795993
20039,0.3568530662586788
20045,0.48255899498403043
20046,0.6782208377281974
20048,0.3514120719839528
20060,0.4932075681232696
20068,0.34978409704892643
20074,0.752728521920908
20111,0.3408891997282352
20117,0.34320187760659693
20125,0.3088974154833057
20129,0.7219049774454157
20135,0.30117470579077393
20134,0.31119295796946506
20139,0.36036019392826524
20142,0.45854256226024315
20147,0.6177300907436901
20154,0.6960627483007854
20157,0.31195157787189415
20169,0.21902843571086533
20179,0.3050708294611995
20202,0.3285546183412543
20207,0.5015866580048715
20216,0.5982877695086194
20215,0.342212119650299
20217,0.7338451201986673
20218,0.7269339871097
20219,0.6887832250047815
20226,0.3301668381373974
20236,0.35414992782091237
20239,0.3381989478829475
20246,0.3633251513740944
20247,0.27105315846563965
20253,0.7064757985989465
20255,0.2986988828010447
20268,0.3395265072547087
20270,0.6920792200919644
20271,0.32960532028862044
20279,0.6730282586172337
20282,0.7081883341918741
20295,0.36800334976095955
20302,0.4808846706844012
20305,0.6994551007262318
20306,0.7108206068859109
20308,0.30247838280909595
20330,0.6488873603146841
20335,0.6054967976911753
20344,0.27796214221955723
20349,0.7350688548348302
20360,0.34823003494761806
20362,0.7297664602231909
20378,0.5777869279095708
20394,0.3216764586487219
20397,0.7025145061024128
20403,0.2840872439606806
20405,0.5830767219413185
20415,0.2993505854542166
20417,0.3017955007567017
20420,0.297651973131772
20425,0.552494891377589
20430,0.69938598993708
20435,0.5711066338518443
20443,0.5517479266132468
20446,0.46932422949837205
20458,0.3311659297164383
20459,0.6271348375990649
20467,0.2798101914860611
20470,0.6902438830358355
20482,0.6358748466856101
20489,0.627588677204313
20495,0.3242260339131766
20497,0.708978934694287
20496,0.33665228625382476
20505,0.5305140503486446
20509,0.604611295461997
20535,0.36537235668637036
20539,0.722773745448281
20544,0.6802287870269362
20547,0.3167785375397579
20556,0.15118055372787564
20557,0.5515816356533596
20575,0.3509114727567971
20577,0.2760453966475612
20596,0.23067463803478347
20597,0.6060107900810695
20602,0.35862876637166047
20603,0.4959348025986012
20609,0.7242212954771209
20618,0.31799698624077977
20621,0.6628701472748054
20628,0.3322929523969683
20634,0.5491003167860864
20637,0.2999717392428695
20642,0.5508542661374201
20641,0.32424836268102786
20647,0.36417673262269357
20655,0.5768036620546798
20656,0.34512943313120115
20661,0.31963312262688337
20664,0.7098969473134537
20674,0.7047940677150224
20680,0.30999711578364947
20679,0.6520242485489349
20683,0.9201882892633847
20687,0.3437655291292169
20688,0.9838256637341815
20696,0.33662257658924405
20695,0.33678316517313656
20699,0.34775447782287533
20702,0.21388954751623912
20701,0.3122634237321156
20704,0.31313415468296973
20721,0.3148571069190082
20725,0.35368577723464495
20731,0.3638431668847094
20741,0.48744382525481345
20742,0.3419052667264162
20753,0.6384755227486235
20756,0.3236436828705234
20771,0.5193207039246859
20769,0.3094271306437243
20774,0.35103614000275885
20777,0.34432313853195085
20781,0.3523313103574453
20797,0.5969638416247315
20808,0.610192919376882
20810,0.551495552207828
20820,0.6011963613998634
20823,0.9893827731206457
20829,0.952578283316204
20832,0.33266505176348465
20833,0.32046419404783627
20837,0.3100567685359836
20838,0.2459070564470972
20839,0.3028496004753887
20847,0.36785240819552084
20861,0.3488737232491822
20869,0.9798258941407915
20875,0.2990813545362819
20877,0.49678185088158744
20889,0.31981556059083033
20894,0.67212496494515
20901,0.6957930544774683
20919,0.27377373424369317
20923,0.3431197334247937
20935,0.6891180895679077
20937,0.34845654621936956
20939,0.9577757840819832
20940,0.3299488273840175
20943,0.31243761311778356
20946,0.7490682218365308
20950,0.6350463706265469
20961,0.6994974047214059
20965,0.31922940708470565
20967,0.486550298715328
20970,0.34554211209075175
20969,0.22937408977880974
20975,0.5843573714526713
20987,0.698754107940357
20995,0.6935089629652351
20998,0.7267120986833766
21002,0.3003417511813853
21012,0.9586604279890361
21013,0.7379986572471597
21015,0.34085749811950194
21017,0.3829135391458057
21020,0.29238910295154574
21028,0.3157947878844879
21031,0.3381278925136355
21036,0.31970679379411976
21040,0.2886415217667595
21048,0.6027427185516164
21049,0.32423340260597894
21051,0.5382574030987505
21070,0.3293442500722505
21072,0.6039198063611224
21079,0.6962997629738245
21090,0.6636245265335887
