shot_id,shot_made_flag
28693,0.8344065533107904
28696,0.37300318283063016
28703,0.3832873908524798
28709,0.36040510481009913
28712,0.78909730763048
28719,0.6588174774140463
28718,0.29574271768818666
28727,0.2695351198474544
28730,0.8564798382298575
28732,0.7562209497269917
28740,0.36921810955235423
28747,0.3617441367660869
28752,0.7195933249055103
28757,0.38388806249818563
28764,0.36840287688411444
28765,0.8308248999386808
28770,0.7894967554580751
28772,0.813138147579313
28783,0.39556083989368895
28786,0.2685586971342219
28796,0.3831399243781122
28799,0.7390383108553339
28806,0.5933235457192897
28807,0.3316070541000199
28815,0.4015420880480992
28818,0.3418973363198547
28823,0.37695220976920873
28824,0.6401757216214659
28831,0.9354858301504018
28834,0.5930249867631523
28841,0.3063559945172625
28848,0.7438645071857818
28882,0.6905356010361045
28884,0.3342035992439992
28904,0.3890403077473423
28907,0.3652968578014047
28919,0.3602815108138586
28920,0.5982343648934191
28928,0.27244577478781473
28935,0.3565619009941366
28936,0.342451728843137
28945,0.3258268195072377
28950,0.8355502171833568
28957,0.684753580969381
28963,0.4264091686599072
28974,0.34641507878219785
28980,0.4270461132829222
28988,0.6897723667472891
28999,0.31024617118076553
29001,0.6746800460843398
29004,0.3348602020767015
29006,0.36618319865767474
29012,0.40078307504940314
29018,0.37559455832584565
29027,0.3388836671629944
29030,0.3116304491881844
29032,0.2763868849869521
14869,0.35372244977678996
14882,0.28972869769602094
14884,0.6616716521261736
14886,0.7041627049552355
14888,0.7181726335648708
14890,0.3009094181158229
14904,0.3323354625271935
14938,0.3452734238132226
14952,0.3195310924258586
14958,0.7294750741125
14963,0.4250000230265715
14979,0.3532875048692607
14980,0.35195203130942515
14986,0.6151427225214504
14988,0.33031280019635995
15003,0.3697608072497436
15006,0.6546091687689295
15009,0.960889525510257
15015,0.6692858397299482
15024,0.4250296195952549
15030,0.6500937923501521
15036,0.3746067863776094
15038,0.6175364900925715
15039,0.35938606638025655
15047,0.7916597441676443
15049,0.3202761662661877
15056,0.9632621070890356
15068,0.3516728849495934
15070,0.3516618012152082
15073,0.2899586558616189
15081,0.42449118324873203
15084,0.33300488267869127
15088,0.9654495111303322
15092,0.31827986694716137
15095,0.32476834224536805
15097,0.39297917196217125
15098,0.3305252886575062
15115,0.6518918411354799
15120,0.7314817571457588
15126,0.33647375284595815
15133,0.6088202425436104
15143,0.40753350237568325
15156,0.38472148244445614
15164,0.2676325804234375
15178,0.39436093960109414
15198,0.7450125589241693
15200,0.8490409026392304
15208,0.05148542434719254
15214,0.38833626846926633
15218,0.8746326221998982
15231,0.38144420243242966
15238,0.3663486483289122
15239,0.36632616264406387
15240,0.32541471418261597
15249,0.28681276303350733
15256,0.3372237043668115
15260,0.5765067875535227
15290,0.37057099215530204
15307,0.9753202969172192
15308,0.7346489133855671
15321,0.8644324977188226
15323,0.7651061703518477
15325,0.3998960221386454
15342,0.639899209215599
15346,0.39562533929719373
15349,0.4221099394592999
15354,0.38149199128751876
15362,0.3697947515509278
15379,0.31489653659426975
15383,0.367868286913059
15394,0.3000285705078088
15401,0.6693679259057083
15405,0.34166894899571265
15407,0.34171509619192975
15412,0.5836519393083565
15413,0.6000860905180411
15415,0.5926060295326753
15427,0.8059546770603484
15430,0.690166270715639
15436,0.7032898009809877
15439,0.27399949038877724
15443,0.34386618448993655
15444,0.8568913862076695
15445,0.7569752706602036
15450,0.3810512870287185
15456,0.781470539384261
15465,0.35800757420312096
15466,0.34276249059540237
15470,0.3505762731730708
15474,0.6636875589523571
15476,0.40604094692281756
15482,0.3292690531301035
15492,0.35690125633619113
15510,0.6098660440025653
15519,0.32371555256043977
15523,0.32435993335088986
15535,0.8442950077124645
15561,0.9441901364513892
15564,0.7261078647372147
15566,0.29873354542819675
15579,0.3124320148077846
15580,0.5886609865909133
15581,0.3124965065961707
15587,0.39828619333309073
15589,0.3518084855530683
15591,0.38292989609882283
15597,0.3510953099839189
15620,0.7008038871376685
15627,0.650860961712794
15636,0.7465019481739664
15653,0.3844764519423779
15662,0.9369471467771356
15664,0.36793650146915824
15667,0.3258408908190518
15666,0.5840639577597254
15674,0.523068921212992
15692,0.2981865788830646
15715,0.35426763468018824
15736,0.6423948821355346
15744,0.8605870407261706
15746,0.3771042531998657
15758,0.34950786691516816
15760,0.279397817339908
15766,0.2978398991254239
15767,0.4062155993875864
15789,0.731526018145213
15810,0.27967231593285596
15818,0.2715118499622104
15820,0.3086293816632055
15830,0.37706883460284757
15844,0.3335160020240614
15850,0.30778909073904565
15857,0.38239742430252693
15863,0.9610626407618148
15869,0.2535815443030282
15872,0.2943231844596773
15873,0.6434344776470052
15885,0.7961465905971348
15884,0.27559856664405347
15891,0.8476395247070204
15898,0.3854519381816788
15900,0.30808922920612947
15932,0.2978002215991714
15940,0.3452366493623804
15944,0.2586364036690515
15945,0.353149842110255
15963,0.8385492398738941
15970,0.3343879818374141
15977,0.3836636898343677
15982,0.32147703576627445
15985,0.3632474711095472
15995,0.330647770327254
16004,0.2596586214507368
16005,0.34012647757158837
16011,0.2918829787197809
16019,0.6427759803938079
16021,0.3491625456838821
16051,0.7775255628718859
16065,0.34111121728982663
16066,0.25950414701472524
16076,0.34035199750099226
16091,0.35882701894217583
16094,0.3544515639078254
16101,0.28991363585266555
16104,0.7435841418357615
16113,0.7192881556999268
16114,0.6011547735553979
16115,0.7193016697500736
16127,0.6418088672187706
16128,0.3539562446610529
16138,0.7988130992915211
16139,0.6426790750501606
16142,0.32619820487386847
16144,0.61844641348152
16148,0.8829250996074319
16151,0.3535782958582613
16156,0.7022502122244034
16166,0.30800102944985314
16165,0.6029380119363589
16179,0.8846870737152214
16193,0.5789057295873767
16196,0.6146770812518432
16198,0.39781741849758895
16210,0.6023604277505008
16232,0.3845628618430234
16237,0.36350072989493504
16240,0.6422159591470136
16252,0.5722891358749511
16259,0.3380508816829254
16263,0.34509334779135625
16262,0.35555141785162797
16270,0.38397884150023215
16272,0.3956621181882001
16290,0.3331657427769968
16295,0.7522234029967029
16297,0.3500050586495156
16299,0.36816853835672836
16300,0.2769842996057652
16302,0.41426893740393494
16303,0.6401658492612305
16305,0.6503539445220338
16309,0.37790733386174574
16312,0.39735542461821655
16320,0.3697045678983802
16326,0.2973896087016468
16327,0.3391149237837498
16338,0.3458971795042104
16342,0.3323951350272396
16346,0.6405085799466522
16348,0.3291508413862723
16355,0.6703238707870607
16356,0.655265193465946
16378,0.7945039206140739
16382,0.27559273951618646
16391,0.35194209058696585
16392,0.4141149418306456
16395,0.7443147211467678
16399,0.36314329348199637
16403,0.32456651252684054
16408,0.31119647770956177
16413,0.3092593084191506
16415,0.2855677871808577
16417,0.6412373745260214
16420,0.3932997581169802
16431,0.3054978287611354
29039,0.3595219471888641
29043,0.3548999778459507
29056,0.7989219832180217
29064,0.7413379986336883
29068,0.32281366163411707
29069,0.32277678976663604
29074,0.2578263343564942
29076,0.3694654541309565
29085,0.3333717718669599
29088,0.7411071426296842
29091,0.336275130162643
29092,0.7704920353120016
29093,0.32016038377492656
29094,0.6099931374571603
29108,0.7167048181568494
29114,0.3602565318000097
29115,0.272404114501628
29118,0.27208897207689753
29125,0.37595049336608466
29127,0.7284733993425155
29150,0.28925176172221034
29152,0.2698597777653097
29155,0.7077488050161688
29165,0.30297440688970834
29167,0.3390056860035057
29174,0.38177984794737846
29180,0.33698944001014103
29185,0.3618984868302205
29190,0.3515377689527279
29192,0.9701646692364942
29194,0.34783287815032465
29220,0.3723226861285273
29231,0.556411106265475
29237,0.6539770726441052
29240,0.568649235316838
29247,0.3801712666292868
29256,0.3439627794995769
29275,0.3384690940772622
29278,0.3631513438617709
29280,0.8546460972575538
29286,0.37278498797264975
29288,0.8207244579203964
29305,0.7787686543488965
29327,0.34174870457171075
29329,0.8046599086626985
29333,0.3400003816202959
29335,0.35940992579503067
29342,0.9721900709852326
29344,0.3152194020504933
29353,0.37357072107856565
29358,0.37346495497270116
29373,0.3648771443912682
29392,0.35519352027768336
29393,0.5880121693133222
29395,0.9613840013026457
29403,0.7627303898528369
29405,0.6490857988101133
29410,0.3588641740304619
29423,0.35109334096155215
29427,0.7432828208158303
29429,0.33996146191277943
29432,0.3288488964324138
29440,0.6360927884181176
29447,0.3548822226006043
29448,0.3309607627308376
29452,0.6435285314193974
29455,0.3469848851355179
29461,0.26154615358549804
29466,0.32584622091125404
29474,0.33062098948149277
29476,0.35347997314561425
29486,0.6146938492326889
29494,0.3682450796258457
29497,0.6614465339284151
29505,0.4189023525092938
29511,0.7432209769414131
29516,0.7386522357824319
29522,0.3302152146914802
29523,0.31263471314920943
29524,0.28555104266529646
29529,0.2730475215652278
29533,0.35874903992067697
29535,0.3632910759755083
16439,0.6165229082380252
16446,0.34872042613338905
16444,0.8180772685365393
16451,0.6762333788714916
16454,0.30926338941545783
16462,0.4118650031344981
16461,0.3707212511230812
16469,0.2975805772583929
16484,0.38260442316064974
16486,0.7308432553429606
16487,0.32273489806417704
16491,0.4124166713359478
16494,0.37112546661840307
16507,0.361903390904052
16508,0.2865683000688221
16519,0.3048710232056403
16523,0.3545206726903686
16526,0.7541811671263723
16530,0.3402741384350803
16532,0.8387842048233105
16542,0.2861020694069561
16550,0.8299589682500986
16555,0.3886165915518527
16558,0.29642689685902257
16567,0.7886784707389608
16576,0.4108324472999093
16579,0.32777105892655556
16595,0.6355226643654208
16598,0.32602992506897693
16600,0.3127725934472945
16605,0.7172185004313532
16604,0.7341332700327169
16607,0.5041620709824988
16610,0.39858575613245506
16612,0.9735467372978649
16617,0.6013306106217209
16625,0.71740497180505
16632,0.3847532449440685
16634,0.6638546345162962
16650,0.3704865849258538
16654,0.4166410845214962
16655,0.4114279389507
16656,0.34776009599469043
16657,0.6200002741841182
16660,0.6200804286846785
16662,0.37093755811980667
16669,0.319339662382501
16675,0.7556216063221075
16676,0.37728475119265287
16678,0.34129470395411027
16679,0.3957799721268482
16693,0.34454587171635065
16701,0.2890091494158598
16715,0.3709653404176143
16722,0.5577209697373546
16724,0.5916150883634204
16727,0.5650189071532075
16735,0.35553072594705365
16741,0.36139532554343423
16752,0.3126390801837354
16758,0.37102889318192406
16765,0.3847357794447916
16771,0.32105588714444055
16785,0.308103872042669
16793,0.639140966830415
16800,0.37003842258308195
16805,0.3262689302687501
16809,0.30683727922250265
16820,0.5967963374934409
16827,0.6087928615422775
16830,0.6113763905758247
16843,0.9637048124711496
16847,0.3382474509322394
16855,0.7552738347896
16860,0.7431587393173265
16862,0.7807331581463214
16863,0.38412567234958944
16872,0.30237871830301166
16874,0.3124583131704106
16876,0.41461369066854264
16893,0.39505988582790547
16895,0.38664447896385773
16914,0.38605296245529763
16917,0.35544362798213985
16926,0.339454399338672
16930,0.5711267677332807
16931,0.3123884048040602
16932,0.36813656968070546
16934,0.311655973032425
16937,0.39004065098076607
16941,0.3220757175587443
16942,0.9384315856937552
16957,0.38392678768074373
16962,0.6357579281803261
16967,0.7341377719031287
16968,0.7563189094518401
16972,0.28524607651446166
16974,0.2835272901601868
16984,0.3786988015604324
16987,0.41408862647831457
16994,0.7312243357801573
16995,0.6058545209621753
16999,0.32577939286216095
17034,0.7091601815630595
17038,0.3687260366743153
17040,0.31269627854734894
17050,0.3473762878307053
17068,0.3401171388846882
17077,0.2877865097935957
17079,0.6575679232864426
17082,0.5680784747955452
17085,0.635296092080998
17087,0.3539013748810506
17099,0.771178445891451
17105,0.3253976002836842
17108,0.29147174951678717
17110,0.2913949967926711
17111,0.3954948964648288
17123,0.35632152053041405
17124,0.39240025115497534
17130,0.6854580207708675
17138,0.2836585288516236
17143,0.7543194429771942
17157,0.25525489486697556
17160,0.7446813416428203
17166,0.3923138570764899
17167,0.2790996958966262
17179,0.35687895065103725
17180,0.2710848718371467
17189,0.732903236719543
17197,0.7304287910335433
17219,0.614137059326721
17223,0.2941505480350972
17225,0.8662707849624729
17229,0.7117892640366823
17234,0.37894174523321467
17235,0.3050936099727272
17239,0.4139858091584752
17243,0.36864056955555774
17242,0.3259861827194077
17246,0.5910159767256967
17247,0.3400332085008
17255,0.3442107509055961
17258,0.37175783373469484
17260,0.371692057740115
17264,0.5820966806331933
17270,0.3746741145303002
17271,0.3602452827279686
17272,0.393765821215716
17285,0.32933216654386144
17294,0.26894978724063423
17297,0.3686785037498443
17298,0.8172128454579941
17299,0.34950962480812653
17306,0.29916821331227433
17324,0.33939442432282835
17326,0.2705229875964349
17330,0.35570203313246307
17345,0.35393645984136335
17351,0.8545339570998209
17352,0.3256833136929407
17372,0.2836938970232009
17381,0.7248991401301788
17385,0.7967169358556748
17388,0.30795126842102855
17390,0.5613009944705059
17392,0.8052556687423594
17399,0.2852546312739122
17404,0.33880849331001095
17408,0.34524322136761143
17407,0.2585902627638743
17416,0.8197264535386438
17418,0.35305340534273777
17434,0.7555783829052936
17438,0.7438962912058484
17444,0.31606839203825493
17443,0.7459491226393384
17453,0.3594735340409745
17460,0.6752137873660403
17467,0.3682924042330963
17480,0.33931200364902686
17488,0.7443218937302947
17490,0.2935607065794073
17493,0.3951734586600547
17498,0.3103110244686637
17503,0.29811882101251397
17513,0.3947691144496246
17520,0.7188120666328193
17525,0.6178188504944637
17534,0.32316466493814866
17545,0.4137341165886318
17553,0.3835709099214567
17554,0.36589063208725253
17557,0.33023584661269617
17563,0.683232760803354
17576,0.3440197802658301
17577,0.3394204273460542
17580,0.7700006426903165
17582,0.35144579575673845
17597,0.3659147900229009
17596,0.36354864187265445
17602,0.7301260445557686
17614,0.7310299732198245
17624,0.8345745651182574
17623,0.6076913984049777
17628,0.3503725435036581
17627,0.7820136790131654
17630,0.33344825535569517
17634,0.7443102624614085
17640,0.3224332506073958
17652,0.3879228498363501
17657,0.29908818569159906
17661,0.34762068902595417
17662,0.3388208859554155
17666,0.32378900245387976
17682,0.8376530727290051
17688,0.3596918269411961
17693,0.6517898376089734
17705,0.3666776834018635
17711,0.39611034200722745
17715,0.3501849925667432
17717,0.39703532476487513
17721,0.2719654332871053
17728,0.3203660674227685
17737,0.335536196324881
17745,0.31681825880407827
17755,0.41004850059080233
17764,0.7580397193436538
17774,0.3870113779065007
17785,0.30787540186501783
17786,0.7254131559178066
17789,0.36574040844413813
17802,0.3237901382638925
17810,0.7317731382636582
17819,0.7888040761046622
17825,0.25793252658138127
17828,0.2732298786567072
17833,0.24588465155463585
17842,0.40945489092984844
17841,0.7463549031317551
17844,0.29976305112946133
17849,0.3519162907903952
17855,0.379056027468516
17857,0.9269351338324008
17861,0.349479250390383
17863,0.31400855085005924
17868,0.36677775713079636
17876,0.6034868355354223
17882,0.34344078540678713
17885,0.3665131265725065
17893,0.38994240012830833
17894,0.3357553883911184
17902,0.7750023188600355
17906,0.35375616996345116
17911,0.3738712008459081
17917,0.307728722858421
17921,0.33744513107846275
17941,0.3354497811701629
17945,0.30765596542646645
17949,0.27090739384200146
17954,0.3246268163480096
17957,0.343278204425285
17958,0.7152958004930065
17960,0.34781065052857013
17985,0.807767311344797
18000,0.3586645402961345
18002,0.5583265312840161
18008,0.30629149830383484
18015,0.9670869519704187
18014,0.3726627144949149
18019,0.2829231309244216
18021,0.3785892458649939
18026,0.29241410093050413
18029,0.36589070170377014
18034,0.6445909436828363
18035,0.3509884697854426
18036,0.3736229832965447
18039,0.7396892189120848
18066,0.2804061333951638
29548,0.29627595781613514
29551,0.3517241470665474
29563,0.3119428602053875
29574,0.3592835053788471
29575,0.3201575472687003
29592,0.34242448798745195
29599,0.5433767068300491
29608,0.32005292703740507
29613,0.35925369277678787
29620,0.3748299430319552
29630,0.7283861716899293
29637,0.3390262846149411
29638,0.3737506038462083
29643,0.35996516918134075
29648,0.3479507376037298
29657,0.3885873732915895
29659,0.31935689169782755
29662,0.37378440915079625
29665,0.35978292764162656
29699,0.7412806163595134
29706,0.7806257106127938
29715,0.8047502204285304
29716,0.3502199752225062
29717,0.334089731303211
29721,0.7813539377773667
18076,0.402567801534891
18089,0.26928636387084837
18104,0.29454152836009334
18110,0.37752421416053417
18129,0.665204790077519
18131,0.7865437925029521
18133,0.2869688298544565
18136,0.30427832824566875
18148,0.5398336513851631
18152,0.04599244402378113
18167,0.8153716999448805
18177,0.2955445668459645
18178,0.33086473318881254
18183,0.3182567004151026
18194,0.7130738495579576
18197,0.6125742367547462
18214,0.32962093482009425
18213,0.32499311156178196
18221,0.3163621659496237
18227,0.3043793472757524
18239,0.7395993337530965
18245,0.3506329126451238
18266,0.2666195452766656
18267,0.3590355484216522
18274,0.33369102714211935
18283,0.314128206293565
18297,0.30285530648866305
18302,0.26259069735811486
18303,0.6262011976274625
18315,0.39036095063822984
18324,0.3341669948727745
18326,0.5959832594603978
18334,0.25874263660115426
18336,0.3632935268252055
18344,0.3371528894578124
18347,0.3087182948463808
18346,0.37696670863509024
18350,0.35683213846286554
18352,0.5571162871428068
18364,0.5437725816940898
18366,0.394916471784138
18373,0.28439145482122674
18391,0.33938277359535707
18393,0.34658314375582766
18395,0.6628288273462384
18400,0.8059799237535421
18408,0.37943767916581445
18421,0.6588400004152616
18425,0.6406952251549246
18443,0.32085886993172474
18451,0.3296383052916196
18456,0.3795074936666254
18458,0.7277674416294531
18460,0.32096457565743763
18467,0.3466051025796268
18468,0.399952602926885
18475,0.37577310263205294
18485,0.3065649100120098
18495,0.9406991251372702
18494,0.7401902805410485
18508,0.601891507890354
18530,0.3646985676613886
18533,0.34570169261467626
18547,0.2707651634687612
18548,0.3172333841575325
18553,0.320949221069569
18561,0.38383895853697914
18565,0.7562029707411033
18572,0.31684136027782056
18593,0.3461710113465228
18600,0.30540336643140187
18621,0.7939162331180152
18629,0.7149630843519291
18637,0.34975113476171255
18649,0.3646821795427032
18653,0.6093993925765144
18660,0.35770861069602566
18672,0.3205563256108034
18671,0.27672502033512064
18677,0.36515099582419625
18681,0.9324417144433559
18684,0.7675748129161589
18686,0.26717055763089176
18689,0.5752343849986524
18690,0.5685824884640543
18709,0.6698680239307204
18716,0.7127231105549794
18723,0.5347494852105283
18773,0.30716786048252676
18782,0.37812634311340876
18797,0.37600454230221475
18810,0.3010068389657383
18817,0.6351158485987335
18820,0.7507568428002747
18825,0.3479009705433839
18837,0.5616827213385968
18850,0.834549535212593
18857,0.39136848197237645
18861,0.6339481225432688
18867,0.37197614234610005
18870,0.2668812519806776
18877,0.6146370647803042
18887,0.39083859757325506
18898,0.35573952017591803
18900,0.5525329435532246
18914,0.6053868506849958
18921,0.36163848703434315
18922,0.8029170837192688
18945,0.33641040439924336
18947,0.5314588790999609
18953,0.6124872299426247
18954,0.34143324629195193
18957,0.5942830277795905
18960,0.8230476214218196
18973,0.3621307845807691
18983,0.39110103672380825
18990,0.2697756951693427
18991,0.2674135243461955
18993,0.318003061334066
18996,0.32194432798489686
18995,0.28902207212201375
19003,0.25664692230879965
19014,0.39665174764696165
19015,0.396538258400162
19019,0.7276015132550117
19028,0.3561787193319951
19038,0.39111344932550907
19040,0.3908838100429479
19046,0.3127624254975549
19051,0.3092729533790398
19054,0.9408193327170903
19056,0.406329877746776
19074,0.28970232496873316
19085,0.689855857102778
19099,0.7387012698760126
19124,0.38606509321703664
19134,0.5401497719765214
19141,0.29768663820116215
19146,0.7400639884374828
19150,0.3685624818675842
19170,0.33949659318398756
19176,0.3577335824705781
19187,0.38390739450720207
19189,0.3174374615195069
19202,0.6623316046807426
19208,0.36842530540576085
19209,0.3249035811507397
19210,0.7362132180475949
19216,0.3597571795239698
19217,0.250597268302641
19218,0.7509510358539397
19223,0.38419055728196533
19240,0.2967611470576731
19246,0.3897937628863746
19269,0.3583282989950792
19275,0.704925741179125
19287,0.3377504194787002
19298,0.4040425855635698
19303,0.3086343011292533
19313,0.5723814482427415
19325,0.34351671339232775
19326,0.32908624256515373
19328,0.3672299231469514
19330,0.3622333508745521
19340,0.6208789434359712
19342,0.35013387777777844
19343,0.33560137839069065
19344,0.5903920932662642
19363,0.3248224300010771
19364,0.5622355382863575
19371,0.2970643891099789
19376,0.29753254713932514
19377,0.324481316589604
19381,0.3307390516572974
19384,0.39313675272267984
19390,0.37780293006860916
19402,0.3541675172746972
19405,0.3448073484212553
19409,0.2614070224819938
29731,0.37783229499880777
29735,0.2776341754295861
29739,0.5442979782003957
29742,0.5578186561328481
29749,0.7294113446058758
29747,0.9704472952821399
29754,0.9685167150463772
29773,0.35422183746566505
29777,0.575691047534281
29779,0.3165776572963536
29783,0.32452765442103537
29786,0.3197329494697794
29805,0.7104320366270622
29811,0.5993238805319082
29812,0.6544104245253224
29815,0.7678902992132454
29819,0.26446325214664795
29833,0.292574614572163
29847,0.3541667403281261
29854,0.7091737756233137
29856,0.309998752817591
29859,0.32889885435888233
29864,0.39245154032848484
29865,0.3923493757450075
29867,0.28882624670287077
29885,0.6151280994810798
29894,0.3489775194591225
29900,0.3399927854840906
29910,0.659259829563625
29928,0.34349497988031186
29942,0.29693351859655415
29951,0.3783415108419178
29953,0.37834171136247763
29962,0.24876359777907225
29968,0.3589155349170651
29974,0.8295536808914604
29980,0.7344890915689432
29987,0.3675863052562613
29993,0.6574435333786836
30001,0.8064495286502024
30005,0.7725445143279536
30015,0.3284407765169125
19418,0.7536241110857002
19429,0.3788039542697882
19446,0.5870932910285841
19458,0.7142269373905276
19460,0.7136167259074754
19462,0.6986746848632588
19465,0.3539104602726131
19472,0.3797714907386052
19480,0.3311533354159714
19503,0.7403378041277197
19507,0.5574538055087589
19517,0.35070077838353014
19533,0.36415983350569897
19537,0.2754233030923007
19541,0.2903657554706441
19563,0.2933512225241239
19566,0.6125451612706319
19568,0.35254308177092863
19576,0.39965555376625955
19591,0.3993918218534878
19597,0.7423229271975547
19619,0.5036940672701486
19622,0.7106723827184391
19623,0.3836040328367521
19624,0.37656242606517903
19627,0.36301993220539325
19629,0.29188078128918826
19633,0.3486055987856431
19639,0.3170320080565227
19641,0.3277274997138209
19643,0.3595450478769899
19649,0.2739985991272948
19652,0.7546206022836163
19657,0.3587280142374517
19660,0.7473903638198963
19668,0.9742090429136231
19678,0.3588575877903874
19686,0.6906859939459831
19690,0.3240042777396116
19695,0.29470798267387016
19694,0.367880831223911
19702,0.6908320887107787
19712,0.38130279250950255
19720,0.7094531483605284
19735,0.8271241111897909
19740,0.7352761697869864
19739,0.3439253159769886
19743,0.3438888289351393
19750,0.5977007742293733
19752,0.8021043105687862
19754,0.35436736340824043
19762,0.39587208342606917
19770,0.3294979866661418
19775,0.5490466415200433
19777,0.3776405800328134
19782,0.32385157075594356
19783,0.7353994629170205
19786,0.37418603376965076
19805,0.3203967592383037
19808,0.3179656528209501
19819,0.7807815888500136
19821,0.29705903237010006
19827,0.3157574597825051
19830,0.5341697182806647
19832,0.5341134850139906
19833,0.2611832009045477
19834,0.3304048799707804
19843,0.33907573989782547
19844,0.297665054357699
19846,0.31641729699164667
19850,0.710652738591745
19847,0.2974457545605317
19851,0.3523335784516408
19861,0.8232782823099296
19873,0.31633446495281614
19878,0.36912775438202877
19886,0.3222353214035826
19892,0.7771157324104863
19902,0.31547353820446133
19901,0.27568990869318566
19920,0.5160092874300577
19921,0.29651948189309685
19922,0.28020206812303367
19929,0.7483811932458984
19932,0.38048973896929056
19935,0.3294814987596988
19936,0.640048906495587
19946,0.710043703760195
19950,0.3575556324217045
19952,0.6227665732201425
19955,0.39469764608644026
19976,0.3515456815425517
19983,0.7577779011183948
19987,0.2825984718978868
19991,0.7899441448263197
19996,0.5932369224155801
20007,0.7222329332223839
20015,0.35733051171336366
20019,0.3425045300668629
20023,0.343284962174803
20034,0.35780988547052234
20036,0.31481286970311034
20038,0.3898049522698988
20040,0.7915832944367726
20039,0.35713549693428787
20045,0.3952745927465232
20046,0.5778119634480483
20048,0.3727014410061019
20060,0.39541822238288604
20068,0.34737363819123646
20074,0.7223361321145029
20111,0.3125947974525139
20117,0.3092838061804728
20125,0.32442274295862256
20129,0.6499161275932253
20135,0.308243098969607
20134,0.3292159782355213
20139,0.3155179584314938
20142,0.3808700954853194
20147,0.7679399095605689
20154,0.7097400474400524
20157,0.31500975030869915
20169,0.31706751649266457
20179,0.29527766631158986
20202,0.3329405709824218
20207,0.39575484811263417
20216,0.7683210915542852
20215,0.34698252156702875
20217,0.7694954962098687
20218,0.769517197550414
20219,0.5951735176114115
20226,0.3379798008524248
20236,0.3560605391475167
20239,0.334665540308368
20246,0.3216831448809782
20247,0.30279187554227766
20253,0.5771346337946454
20255,0.293975706180051
20268,0.3743902635730523
20270,0.7330640354394394
20271,0.3190036693083345
20279,0.7206893375281975
20282,0.708066359397823
20295,0.34833410454007374
20302,0.36525870393371973
20305,0.7459609932782204
20306,0.7459088928949301
20308,0.31367026273560594
20330,0.7412918696267533
20335,0.3512851284969172
20344,0.2731039796120196
20349,0.7698187191726623
20360,0.34538166010057786
20362,0.7158049705776405
20378,0.6833261283988668
20394,0.32675531381924644
20397,0.7205261831836323
20403,0.28088675912264116
20405,0.7639087248888995
20415,0.28422906659970687
20417,0.31710875690270696
20420,0.3557774757323353
20425,0.3965698415272122
20430,0.7557305490934291
20435,0.5631890801016473
20443,0.5852647902929461
20446,0.3965077831156811
20458,0.3640202821245134
20459,0.7522901410151276
20467,0.26201204834993824
20470,0.7075391226224359
20482,0.7636078647549706
20489,0.6538416654892524
20495,0.3255665036751367
20497,0.6602102143560712
20496,0.36343475577180995
20505,0.3967685200283565
20509,0.7719079936911967
20535,0.3863253842283923
20539,0.7452174200671774
20544,0.6270070435970135
20547,0.3694930423456578
20556,0.3264437249552568
20557,0.7034770859927634
20575,0.3198737340785553
20577,0.280296403719789
20596,0.24499547572236602
20597,0.3548504710063253
20602,0.31538947279807944
20603,0.3978770552952547
20609,0.7555258998687767
20618,0.3056739949805423
20621,0.6583245449382246
20628,0.33229911476675245
20634,0.3688735680506465
20637,0.3486455808461339
20642,0.354930774170441
20641,0.34397290531298536
20647,0.39559441251539407
20655,0.7725935910913848
20656,0.31959497693833144
20661,0.3147209981787938
20664,0.7111577300511199
20674,0.7356436774210044
20680,0.3577484427361892
20679,0.7351065328854115
20683,0.7593399206516727
20687,0.3557250453225816
20688,0.9758146839515667
20696,0.32809444534690413
20695,0.3193700644437273
20699,0.31930427674645057
20702,0.24507448858421943
20701,0.31454766349031127
20704,0.3303437936838161
20721,0.2777379659384408
20725,0.34644491082837625
20731,0.39533385743417393
20741,0.39721842606219293
20742,0.3544800818894381
20753,0.6565993954012359
20756,0.3058779476477618
20771,0.5745071949599725
20769,0.31433324509650434
20774,0.3994380965920567
20777,0.3193005527193617
20781,0.3294820193990105
20797,0.8227419137791278
20808,0.7571775106245495
20810,0.6770566789761974
20820,0.7315092499875082
20823,0.9698044110481766
20829,0.9350811067686994
20832,0.37160994231462446
20833,0.30456496242460157
20837,0.29230108062143173
20838,0.2736798884994238
20839,0.2923567210483232
20847,0.3558097693377693
20861,0.34364842129564344
20869,0.9726912276248192
20875,0.3130918938741653
20877,0.3962744824399509
20889,0.3040927779750892
20894,0.5720952793845627
20901,0.6677923364804194
20919,0.3253464254255336
20923,0.3297860280901778
20935,0.7267452003031963
20937,0.3432822464683214
20939,0.9398032961872903
20940,0.361260733571163
20943,0.3031220519073268
20946,0.7692942623308222
20950,0.5122512710474778
20961,0.7464199094030138
20965,0.30423817326410557
20967,0.3811418927959605
20970,0.32150081019577553
20969,0.2679853089443318
20975,0.65410298631294
20987,0.7114095165737399
20995,0.5506499215861816
20998,0.722747096317963
21002,0.30349250426573265
21012,0.9622314183033012
21013,0.7330375621134393
21015,0.3200338280706515
21017,0.34540343990011635
21020,0.2890381446810792
21028,0.31196814670064293
21031,0.3739897158222182
21036,0.31444328035274083
21040,0.28910830973767965
21048,0.6311559788473028
21049,0.3144183953366043
21051,0.6238237149183941
21070,0.36835920037666053
21072,0.6265195731986589
21079,0.705361731918403
21090,0.6157883795640702
21093,0.3711298021992966
